id,task,source,validated,content,correct_answer,council_flag,council_correct,verdict,correction,note
trn_000017,translation,seed,TRUE,kk->en: Қазір сағат неше?,What time is it now?,,,,,
trn_000018,translation,seed,TRUE,kk->ru: Дүкен қай жерде?,Где находится магазин?,,,,,
trn_000019,translation,seed,TRUE,kk->en: Қайырлы таң!,Good morning!,,,,,
trn_000020,translation,seed,TRUE,kk->en: Сау болыңыз!,Goodbye!,,,,,
trn_000021,translation,seed,TRUE,kk->en: Мен студентпін.,I am a student.,,,,,
trn_000022,translation,seed,TRUE,kk->en: Бұл менің үйім.,This is my house.,,,,,
trn_000023,translation,seed,TRUE,kk->en: Ол кітап оқып отыр.,He is reading a book.,,,,,
trn_000024,translation,seed,TRUE,kk->en: Бүгін жексенбі.,Today is Sunday.,,,,,
trn_000025,translation,seed,TRUE,kk->en: Маған су керек.,I need water.,,,,,
trn_000026,translation,seed,TRUE,kk->en: Біз досбыз.,We are friends.,,,,,
trn_000027,translation,seed,TRUE,kk->en: Менің анам мұғалім.,My mother is a teacher.,,,,,
trn_000028,translation,seed,TRUE,kk->en: Сен қайда тұрасың?,Where do you live?,,,,,
trn_000029,translation,seed,TRUE,kk->en: Кешіріңіз.,Excuse me.,,,,,
trn_000030,translation,seed,TRUE,kk->en: Ауа райы бүгін жақсы.,The weather is good today.,,,,,
trn_000031,translation,seed,TRUE,kk->en: Мен қазақ тілін үйреніп жүрмін.,I am learning the Kazakh language.,,,,,
trn_000032,translation,seed,TRUE,kk->en: Бұл кітап қызық.,This book is interesting.,,,,,
trn_000033,translation,seed,TRUE,kk->en: Ол мектепке барады.,She goes to school.,,,,,
trn_000034,translation,seed,TRUE,kk->en: Менің атым Дана.,My name is Dana.,,,,,
trn_000035,translation,seed,TRUE,kk->ru: Қайырлы таң!,Доброе утро!,,,,,
trn_000036,translation,seed,TRUE,kk->ru: Сау болыңыз!,До свидания!,,,,,
trn_000037,translation,seed,TRUE,kk->ru: Мен студентпін.,Я студент.,,,,,
trn_000038,translation,seed,TRUE,kk->ru: Бұл менің үйім.,Это мой дом.,,,,,
trn_000039,translation,seed,TRUE,kk->ru: Ол кітап оқып отыр.,Он читает книгу.,,,,,
trn_000040,translation,seed,TRUE,kk->ru: Бүгін жексенбі.,Сегодня воскресенье.,,,,,
trn_000041,translation,seed,TRUE,kk->ru: Маған су керек.,Мне нужна вода.,,,,,
trn_000042,translation,seed,TRUE,kk->ru: Біз досбыз.,Мы друзья.,,,,,
trn_000043,translation,seed,TRUE,kk->ru: Менің әкем дәрігер.,Мой отец врач.,,,,,
trn_000044,translation,seed,TRUE,kk->ru: Сен қайда тұрасың?,Где ты живёшь?,,,,,
trn_000045,translation,seed,TRUE,kk->ru: Кешіріңіз.,Извините.,,,,,
trn_000046,translation,seed,TRUE,kk->ru: Ауа райы бүгін жақсы.,Сегодня хорошая погода.,,,,,
trn_000047,translation,seed,TRUE,kk->ru: Мен қазақ тілін үйреніп жүрмін.,Я учу казахский язык.,,,,,
trn_000048,translation,seed,TRUE,kk->ru: Бұл кітап қызық.,Эта книга интересная.,,,,,
trn_000049,translation,seed,TRUE,kk->ru: Ол мектепке барады.,Она ходит в школу.,,,,,
trn_000050,translation,seed,TRUE,kk->ru: Менің атым Дана.,Меня зовут Дана.,,,,,
